                 1            2            3            4            5            6 
7       -0.0009294   -0.0008629   -0.0008972   -0.0008972   -0.0023222   -0.0042954 
8       -0.0009294   -0.0008972   -0.0008629   -0.0008972   -0.0023222   -0.0042954 
9       -0.0006468   -0.0008972   -0.0008972   -0.0008629    0.0023222    0.0042954 
10       0.0128487    0.0641627    0.0641627    0.0641627    0.0087530   -0.2308052 
11       0.0003699    0.0003435    0.0003571    0.0003571    0.0009243    0.0017097 
12       0.0003699    0.0003571    0.0003435    0.0003571    0.0009243    0.0017097 
13       0.0002574    0.0003571    0.0003571    0.0003435   -0.0009243   -0.0017097 
14      -0.0006337   -0.0031119   -0.0031119   -0.0031119   -0.0004057    0.0112079 
15      -0.0001045   -0.0000970   -0.0001009   -0.0001009   -0.0002611   -0.0004830 
16      -0.0001045   -0.0001009   -0.0000970   -0.0001009   -0.0002611   -0.0004830 
17      -0.0000727   -0.0001009   -0.0001009   -0.0000970    0.0002611    0.0004830 
18      -0.0000462   -0.0000641   -0.0000641   -0.0000616    0.0001658    0.0003068 
19      -0.0000664   -0.0000616   -0.0000641   -0.0000641   -0.0001658   -0.0003068 
20       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
21      -0.0000664   -0.0000641   -0.0000616   -0.0000641   -0.0001658   -0.0003068 
22       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
23       0.0001936    0.0002686    0.0002686    0.0002583   -0.0006951   -0.0012857 
24       0.0002782    0.0002583    0.0002686    0.0002686    0.0006951    0.0012857 
25       0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
26       0.0002782    0.0002686    0.0002583    0.0002686    0.0006951    0.0012857 
27      -0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000 
28       0.0000518    0.0000500    0.0000481    0.0000500    0.0001294    0.0002394 
29       0.0019288    0.0096305    0.0096305    0.0096305    0.0013134   -0.0346432 
30       0.0000401    0.0000387    0.0000373    0.0000387    0.0001003    0.0001855 
31      -0.0000456   -0.0000633   -0.0000633   -0.0000608    0.0001637    0.0003028 
32       0.0000401    0.0000373    0.0000387    0.0000387    0.0001003    0.0001855 
33       0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000 
34      -0.0000518   -0.0000481   -0.0000500   -0.0000500   -0.0001294   -0.0002394 
35      -0.0001168   -0.0001084   -0.0001127   -0.0001127   -0.0002918   -0.0005398 
36      -0.0001168   -0.0001127   -0.0001084   -0.0001127   -0.0002918   -0.0005398 
37      -0.0000813   -0.0001127   -0.0001127   -0.0001084    0.0002918    0.0005398 
38      -0.0000010   -0.0000013   -0.0000013   -0.0000013    0.0000034    0.0000064 
39      -0.0000014   -0.0000013   -0.0000013   -0.0000013   -0.0000034   -0.0000064 
40       0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
41      -0.0000014   -0.0000013   -0.0000013   -0.0000013   -0.0000034   -0.0000064 
42       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
43      -0.0002372    0.0006577    0.0006577    0.0006577   -0.0002634   -0.0049159 
44      -0.0068956   -0.0310879   -0.0310879   -0.0310879   -0.0049159    0.1070959 
45      -0.0013235   -0.0059142   -0.0059142   -0.0059142   -0.0009504    0.0202813 
46       0.0004826    0.0014074    0.0014074    0.0014074    0.0003868   -0.0036669 
47       0.0005024    0.0018553    0.0018545    0.0018545    0.0003445   -0.0058196 
48       0.0005024    0.0018545    0.0018553    0.0018545    0.0003445   -0.0058196 
49       0.0005088    0.0018545    0.0018545    0.0018553    0.0004488   -0.0056267 
50       0.0018545    0.0085779    0.0085778    0.0085778    0.0013073   -0.0298864 
51       0.0018545    0.0085778    0.0085779    0.0085778    0.0013073   -0.0298864 
52       0.0018553    0.0085778    0.0085778    0.0085779    0.0013199   -0.0298631 
53       0.0004488    0.0013073    0.0013073    0.0013199    0.0014507   -0.0017455 
54      -0.0056267   -0.0298864   -0.0298864   -0.0298631   -0.0017455    0.1129604 
55      -0.0010577   -0.0056625   -0.0056625   -0.0056576   -0.0002862    0.0215097 
56       0.0001075    0.0010522    0.0010522    0.0010453   -0.0005504   -0.0054005 
57      -0.0002696   -0.0016341   -0.0016348   -0.0016298    0.0002372    0.0068956 
58      -0.0002696   -0.0016348   -0.0016341   -0.0016298    0.0002372    0.0068956 
59       0.0002342    0.0015945    0.0015945    0.0015902   -0.0002372   -0.0068956 
60      -0.0015945   -0.0083317   -0.0083318   -0.0083269   -0.0006577    0.0310879 
61      -0.0015945   -0.0083318   -0.0083317   -0.0083269   -0.0006577    0.0310879 
62       0.0015902    0.0083269    0.0083269    0.0083221    0.0006577   -0.0310879 
63       0.0003445    0.0013199    0.0013073    0.0013073   -0.0002634   -0.0049159 
64      -0.0058196   -0.0298631   -0.0298864   -0.0298864   -0.0049159    0.1070959 
65      -0.0010981   -0.0056576   -0.0056625   -0.0056625   -0.0009504    0.0202813 
66       0.0001645    0.0010453    0.0010522    0.0010522    0.0003868   -0.0036669 
67       0.0002696    0.0015902    0.0015945    0.0015945    0.0003445   -0.0058196 
68      -0.0003114   -0.0016298   -0.0016341   -0.0016348   -0.0004488    0.0056267 
69      -0.0003050   -0.0016298   -0.0016348   -0.0016341   -0.0003445    0.0058196 
70       0.0016298    0.0083221    0.0083269    0.0083269    0.0013073   -0.0298864 
71      -0.0016348   -0.0083269   -0.0083317   -0.0083318   -0.0013199    0.0298631 
72      -0.0016341   -0.0083269   -0.0083318   -0.0083317   -0.0013073    0.0298864 
73       0.0003445    0.0013073    0.0013199    0.0013073   -0.0002634   -0.0049159 
74      -0.0058196   -0.0298864   -0.0298631   -0.0298864   -0.0049159    0.1070959 
75      -0.0010981   -0.0056625   -0.0056576   -0.0056625   -0.0009504    0.0202813 
76       0.0001645    0.0010522    0.0010453    0.0010522    0.0003868   -0.0036669 
77      -0.0003114   -0.0016341   -0.0016298   -0.0016348   -0.0004488    0.0056267 
78       0.0002696    0.0015945    0.0015902    0.0015945    0.0003445   -0.0058196 
79      -0.0003050   -0.0016348   -0.0016298   -0.0016341   -0.0003445    0.0058196 
80      -0.0016348   -0.0083317   -0.0083269   -0.0083318   -0.0013199    0.0298631 
81       0.0016298    0.0083269    0.0083221    0.0083269    0.0013073   -0.0298864 
82      -0.0016341   -0.0083318   -0.0083269   -0.0083317   -0.0013073    0.0298864 
                55           56           57           58           59           60 
1        0.0182869   -0.0044042    0.0063975    0.0063975   -0.0063975    0.0271672 
2        0.0160228   -0.0036907    0.0053775    0.0053775   -0.0053775    0.0237242 
3       -0.0071189    0.0100460   -0.0051174   -0.0073534    0.0073534   -0.0068274 
4       -0.0071189    0.0100460   -0.0073534   -0.0051174    0.0073534   -0.0070983 
5        0.0071189   -0.0100460    0.0073534    0.0073534   -0.0051174    0.0070983 
6       -0.1003855    0.0199022   -0.0293297   -0.0293297    0.0293297   -0.1471146 
7       -0.0008998    0.0012697   -0.0006468   -0.0009294    0.0009294   -0.0008629 
8       -0.0008998    0.0012697   -0.0009294   -0.0006468    0.0009294   -0.0008972 
9        0.0008998   -0.0012697    0.0009294    0.0009294   -0.0006468    0.0008972 
10      -0.0437677    0.0087224   -0.0128487   -0.0128487    0.0128487   -0.0641627 
11       0.0003581   -0.0005054    0.0002574    0.0003699   -0.0003699    0.0003435 
12       0.0003581   -0.0005054    0.0003699    0.0002574   -0.0003699    0.0003571 
13      -0.0003581    0.0005054   -0.0003699   -0.0003699    0.0002574   -0.0003571 
14       0.0021200   -0.0004308    0.0006337    0.0006337   -0.0006337    0.0031119 
15      -0.0001012    0.0001428   -0.0000727   -0.0001045    0.0001045   -0.0000970 
16      -0.0001012    0.0001428   -0.0001045   -0.0000727    0.0001045   -0.0001009 
17       0.0001012   -0.0001428    0.0001045    0.0001045   -0.0000727    0.0001009 
18       0.0000643   -0.0000907    0.0000664    0.0000664   -0.0000462    0.0000641 
19      -0.0000643    0.0000907   -0.0000462   -0.0000664    0.0000664   -0.0000616 
20      -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
21      -0.0000643    0.0000907   -0.0000664   -0.0000462    0.0000664   -0.0000641 
22      -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000 
23      -0.0002693    0.0003801   -0.0002782   -0.0002782    0.0001936   -0.0002686 
24       0.0002693   -0.0003801    0.0001936    0.0002782   -0.0002782    0.0002583 
25       0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000 
26       0.0002693   -0.0003801    0.0002782    0.0001936   -0.0002782    0.0002686 
27      -0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
28       0.0000502   -0.0000708    0.0000518    0.0000361   -0.0000518    0.0000500 
29      -0.0065693    0.0013094   -0.0019288   -0.0019288    0.0019288   -0.0096305 
30       0.0000388   -0.0000548    0.0000401    0.0000279   -0.0000401    0.0000387 
31       0.0000634   -0.0000895    0.0000655    0.0000655   -0.0000456    0.0000633 
32       0.0000388   -0.0000548    0.0000279    0.0000401   -0.0000401    0.0000373 
33      -0.0000000    0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000 
34      -0.0000502    0.0000708   -0.0000361   -0.0000518    0.0000518   -0.0000481 
35      -0.0001131    0.0001596   -0.0000813   -0.0001168    0.0001168   -0.0001084 
36      -0.0001131    0.0001596   -0.0001168   -0.0000813    0.0001168   -0.0001127 
37       0.0001131   -0.0001596    0.0001168    0.0001168   -0.0000813    0.0001127 
38       0.0000013   -0.0000019    0.0000014    0.0000014   -0.0000010    0.0000013 
39      -0.0000013    0.0000019   -0.0000010   -0.0000014    0.0000014   -0.0000013 
40       0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
41      -0.0000013    0.0000019   -0.0000014   -0.0000010    0.0000014   -0.0000013 
42      -0.0000000   -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000 
43      -0.0009504    0.0003868   -0.0003445   -0.0003445    0.0004488   -0.0013073 
44       0.0202813   -0.0036669    0.0058196    0.0058196   -0.0056267    0.0298864 
45       0.0038408   -0.0006859    0.0010981    0.0010981   -0.0010577    0.0056625 
46      -0.0006859    0.0000280   -0.0001645   -0.0001645    0.0001075   -0.0010522 
47      -0.0010981    0.0001645   -0.0003050   -0.0003114    0.0002696   -0.0016341 
48      -0.0010981    0.0001645   -0.0003114   -0.0003050    0.0002696   -0.0016348 
49      -0.0010577    0.0001075   -0.0002696   -0.0002696    0.0002342   -0.0015945 
50      -0.0056625    0.0010522   -0.0016341   -0.0016348    0.0015945   -0.0083317 
51      -0.0056625    0.0010522   -0.0016348   -0.0016341    0.0015945   -0.0083318 
52      -0.0056576    0.0010453   -0.0016298   -0.0016298    0.0015902   -0.0083269 
53      -0.0002862   -0.0005504    0.0002372    0.0002372   -0.0002372   -0.0006577 
54       0.0215097   -0.0054005    0.0068956    0.0068956   -0.0068956    0.0310879 
55       0.0040982   -0.0010491    0.0013235    0.0013235   -0.0013235    0.0059142 
56      -0.0010491    0.0005404   -0.0004826   -0.0004826    0.0004826   -0.0014074 
57       0.0013235   -0.0004826    0.0005088    0.0005024   -0.0005024    0.0018553 
58       0.0013235   -0.0004826    0.0005024    0.0005088   -0.0005024    0.0018545 
59      -0.0013235    0.0004826   -0.0005024   -0.0005024    0.0005088   -0.0018545 
60       0.0059142   -0.0014074    0.0018553    0.0018545   -0.0018545    0.0085779 
61       0.0059142   -0.0014074    0.0018545    0.0018553   -0.0018545    0.0085778 
62      -0.0059142    0.0014074   -0.0018545   -0.0018545    0.0018553   -0.0085778 
63      -0.0009504    0.0003868   -0.0003445   -0.0004488    0.0003445   -0.0013073 
64       0.0202813   -0.0036669    0.0058196    0.0056267   -0.0058196    0.0298864 
65       0.0038408   -0.0006859    0.0010981    0.0010577   -0.0010981    0.0056625 
66      -0.0006859    0.0000280   -0.0001645   -0.0001075    0.0001645   -0.0010522 
67      -0.0010981    0.0001645   -0.0003050   -0.0002696    0.0003114   -0.0016341 
68       0.0010577   -0.0001075    0.0002696    0.0002342   -0.0002696    0.0015945 
69       0.0010981   -0.0001645    0.0003114    0.0002696   -0.0003050    0.0016348 
70      -0.0056625    0.0010522   -0.0016341   -0.0015945    0.0016348   -0.0083317 
71       0.0056576   -0.0010453    0.0016298    0.0015902   -0.0016298    0.0083269 
72       0.0056625   -0.0010522    0.0016348    0.0015945   -0.0016341    0.0083318 
73      -0.0009504    0.0003868   -0.0004488   -0.0003445    0.0003445   -0.0013199 
74       0.0202813   -0.0036669    0.0056267    0.0058196   -0.0058196    0.0298631 
75       0.0038408   -0.0006859    0.0010577    0.0010981   -0.0010981    0.0056576 
76      -0.0006859    0.0000280   -0.0001075   -0.0001645    0.0001645   -0.0010453 
77       0.0010577   -0.0001075    0.0002342    0.0002696   -0.0002696    0.0015902 
78      -0.0010981    0.0001645   -0.0002696   -0.0003050    0.0003114   -0.0016298 
79       0.0010981   -0.0001645    0.0002696    0.0003114   -0.0003050    0.0016298 
80       0.0056576   -0.0010453    0.0015902    0.0016298   -0.0016298    0.0083221 
81      -0.0056625    0.0010522   -0.0015945   -0.0016341    0.0016348   -0.0083269 
82       0.0056625   -0.0010522    0.0015945    0.0016348   -0.0016341    0.0083269 
                61           62           63           64           65           66 
1        0.0271672   -0.0271672   -0.0019931    0.0990005    0.0182869   -0.0044042 
2        0.0237242   -0.0237242   -0.0021148    0.0861752    0.0160228   -0.0036907 
3       -0.0070983    0.0070983    0.0183729    0.0339847    0.0071189   -0.0100460 
4       -0.0068274    0.0070983   -0.0183729   -0.0339847   -0.0071189    0.0100460 
5        0.0070983   -0.0068274   -0.0183729   -0.0339847   -0.0071189    0.0100460 
6       -0.1471146    0.1471146    0.0203025   -0.5290250   -0.1003855    0.0199022 
7       -0.0008972    0.0008972    0.0023222    0.0042954    0.0008998   -0.0012697 
8       -0.0008629    0.0008972   -0.0023222   -0.0042954   -0.0008998    0.0012697 
9        0.0008972   -0.0008629   -0.0023222   -0.0042954   -0.0008998    0.0012697 
10      -0.0641627    0.0641627    0.0087530   -0.2308052   -0.0437677    0.0087224 
11       0.0003571   -0.0003571   -0.0009243   -0.0017097   -0.0003581    0.0005054 
12       0.0003435   -0.0003571    0.0009243    0.0017097    0.0003581   -0.0005054 
13      -0.0003571    0.0003435    0.0009243    0.0017097    0.0003581   -0.0005054 
14       0.0031119   -0.0031119   -0.0004057    0.0112079    0.0021200   -0.0004308 
15      -0.0001009    0.0001009    0.0002611    0.0004830    0.0001012   -0.0001428 
16      -0.0000970    0.0001009   -0.0002611   -0.0004830   -0.0001012    0.0001428 
17       0.0001009   -0.0000970   -0.0002611   -0.0004830   -0.0001012    0.0001428 
18       0.0000641   -0.0000616   -0.0001658   -0.0003068   -0.0000643    0.0000907 
19      -0.0000641    0.0000641    0.0001658    0.0003068    0.0000643   -0.0000907 
20      -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
21      -0.0000616    0.0000641   -0.0001658   -0.0003068   -0.0000643    0.0000907 
22      -0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000 
23      -0.0002686    0.0002583    0.0006951    0.0012857    0.0002693   -0.0003801 
24       0.0002686   -0.0002686   -0.0006951   -0.0012857   -0.0002693    0.0003801 
25       0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
26       0.0002583   -0.0002686    0.0006951    0.0012857    0.0002693   -0.0003801 
27      -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
28       0.0000481   -0.0000500    0.0001294    0.0002394    0.0000502   -0.0000708 
29      -0.0096305    0.0096305    0.0013134   -0.0346432   -0.0065693    0.0013094 
30       0.0000373   -0.0000387    0.0001003    0.0001855    0.0000388   -0.0000548 
31       0.0000633   -0.0000608   -0.0001637   -0.0003028   -0.0000634    0.0000895 
32       0.0000387   -0.0000387   -0.0001003   -0.0001855   -0.0000388    0.0000548 
33      -0.0000000    0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
34      -0.0000500    0.0000500    0.0001294    0.0002394    0.0000502   -0.0000708 
35      -0.0001127    0.0001127    0.0002918    0.0005398    0.0001131   -0.0001596 
36      -0.0001084    0.0001127   -0.0002918   -0.0005398   -0.0001131    0.0001596 
37       0.0001127   -0.0001084   -0.0002918   -0.0005398   -0.0001131    0.0001596 
38       0.0000013   -0.0000013   -0.0000034   -0.0000064   -0.0000013    0.0000019 
39      -0.0000013    0.0000013    0.0000034    0.0000064    0.0000013   -0.0000019 
40       0.0000000   -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000 
41      -0.0000013    0.0000013   -0.0000034   -0.0000064   -0.0000013    0.0000019 
42      -0.0000000    0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
43      -0.0013073    0.0013199   -0.0002634   -0.0049159   -0.0009504    0.0003868 
44       0.0298864   -0.0298631   -0.0049159    0.1070959    0.0202813   -0.0036669 
45       0.0056625   -0.0056576   -0.0009504    0.0202813    0.0038408   -0.0006859 
46      -0.0010522    0.0010453    0.0003868   -0.0036669   -0.0006859    0.0000280 
47      -0.0016348    0.0016298    0.0004488   -0.0056267   -0.0010577    0.0001075 
48      -0.0016341    0.0016298    0.0003445   -0.0058196   -0.0010981    0.0001645 
49      -0.0015945    0.0015902    0.0003445   -0.0058196   -0.0010981    0.0001645 
50      -0.0083318    0.0083269    0.0013199   -0.0298631   -0.0056576    0.0010453 
51      -0.0083317    0.0083269    0.0013073   -0.0298864   -0.0056625    0.0010522 
52      -0.0083269    0.0083221    0.0013073   -0.0298864   -0.0056625    0.0010522 
53      -0.0006577    0.0006577   -0.0002634   -0.0049159   -0.0009504    0.0003868 
54       0.0310879   -0.0310879   -0.0049159    0.1070959    0.0202813   -0.0036669 
55       0.0059142   -0.0059142   -0.0009504    0.0202813    0.0038408   -0.0006859 
56      -0.0014074    0.0014074    0.0003868   -0.0036669   -0.0006859    0.0000280 
57       0.0018545   -0.0018545   -0.0003445    0.0058196    0.0010981   -0.0001645 
58       0.0018553   -0.0018545   -0.0004488    0.0056267    0.0010577   -0.0001075 
59      -0.0018545    0.0018553    0.0003445   -0.0058196   -0.0010981    0.0001645 
60       0.0085778   -0.0085778   -0.0013073    0.0298864    0.0056625   -0.0010522 
61       0.0085779   -0.0085778   -0.0013199    0.0298631    0.0056576   -0.0010453 
62      -0.0085778    0.0085779    0.0013073   -0.0298864   -0.0056625    0.0010522 
63      -0.0013199    0.0013073    0.0014507   -0.0017455   -0.0002862   -0.0005504 
64       0.0298631   -0.0298864   -0.0017455    0.1129604    0.0215097   -0.0054005 
65       0.0056576   -0.0056625   -0.0002862    0.0215097    0.0040982   -0.0010491 
66      -0.0010453    0.0010522   -0.0005504   -0.0054005   -0.0010491    0.0005404 
67      -0.0016298    0.0016348   -0.0002372   -0.0068956   -0.0013235    0.0004826 
68       0.0015902   -0.0015945    0.0002372    0.0068956    0.0013235   -0.0004826 
69       0.0016298   -0.0016341    0.0002372    0.0068956    0.0013235   -0.0004826 
70      -0.0083269    0.0083318    0.0006577   -0.0310879   -0.0059142    0.0014074 
71       0.0083221   -0.0083269   -0.0006577    0.0310879    0.0059142   -0.0014074 
72       0.0083269   -0.0083317   -0.0006577    0.0310879    0.0059142   -0.0014074 
73      -0.0013073    0.0013073   -0.0002634   -0.0049159   -0.0009504    0.0003868 
74       0.0298864   -0.0298864   -0.0049159    0.1070959    0.0202813   -0.0036669 
75       0.0056625   -0.0056625   -0.0009504    0.0202813    0.0038408   -0.0006859 
76      -0.0010522    0.0010522    0.0003868   -0.0036669   -0.0006859    0.0000280 
77       0.0015945   -0.0015945   -0.0003445    0.0058196    0.0010981   -0.0001645 
78      -0.0016341    0.0016348    0.0003445   -0.0058196   -0.0010981    0.0001645 
79       0.0016348   -0.0016341   -0.0004488    0.0056267    0.0010577   -0.0001075 
80       0.0083269   -0.0083269   -0.0013073    0.0298864    0.0056625   -0.0010522 
81      -0.0083317    0.0083318    0.0013073   -0.0298864   -0.0056625    0.0010522 
82       0.0083318   -0.0083317   -0.0013199    0.0298631    0.0056576   -0.0010453 
                67           68           69           70           71           72 
1       -0.0063975    0.0063975    0.0063975   -0.0271672    0.0271672    0.0271672 
2       -0.0053775    0.0053775    0.0053775   -0.0237242    0.0237242    0.0237242 
3       -0.0051174    0.0073534    0.0073534   -0.0068274    0.0070983    0.0070983 
4        0.0073534   -0.0051174   -0.0073534    0.0070983   -0.0068274   -0.0070983 
5        0.0073534   -0.0073534   -0.0051174    0.0070983   -0.0070983   -0.0068274 
6        0.0293297   -0.0293297   -0.0293297    0.1471146   -0.1471146   -0.1471146 
7       -0.0006468    0.0009294    0.0009294   -0.0008629    0.0008972    0.0008972 
8        0.0009294   -0.0006468   -0.0009294    0.0008972   -0.0008629   -0.0008972 
9        0.0009294   -0.0009294   -0.0006468    0.0008972   -0.0008972   -0.0008629 
10       0.0128487   -0.0128487   -0.0128487    0.0641627   -0.0641627   -0.0641627 
11       0.0002574   -0.0003699   -0.0003699    0.0003435   -0.0003571   -0.0003571 
12      -0.0003699    0.0002574    0.0003699   -0.0003571    0.0003435    0.0003571 
13      -0.0003699    0.0003699    0.0002574   -0.0003571    0.0003571    0.0003435 
14      -0.0006337    0.0006337    0.0006337   -0.0031119    0.0031119    0.0031119 
15      -0.0000727    0.0001045    0.0001045   -0.0000970    0.0001009    0.0001009 
16       0.0001045   -0.0000727   -0.0001045    0.0001009   -0.0000970   -0.0001009 
17       0.0001045   -0.0001045   -0.0000727    0.0001009   -0.0001009   -0.0000970 
18       0.0000664   -0.0000664   -0.0000462    0.0000641   -0.0000641   -0.0000616 
19      -0.0000462    0.0000664    0.0000664   -0.0000616    0.0000641    0.0000641 
20       0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
21       0.0000664   -0.0000462   -0.0000664    0.0000641   -0.0000616   -0.0000641 
22      -0.0000000    0.0000000    0.0000000    0.0000000   -0.0000000   -0.0000000 
23      -0.0002782    0.0002782    0.0001936   -0.0002686    0.0002686    0.0002583 
24       0.0001936   -0.0002782   -0.0002782    0.0002583   -0.0002686   -0.0002686 
25      -0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
26      -0.0002782    0.0001936    0.0002782   -0.0002686    0.0002583    0.0002686 
27       0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
28      -0.0000518    0.0000361    0.0000518   -0.0000500    0.0000481    0.0000500 
29       0.0019288   -0.0019288   -0.0019288    0.0096305   -0.0096305   -0.0096305 
30      -0.0000401    0.0000279    0.0000401   -0.0000387    0.0000373    0.0000387 
31       0.0000655   -0.0000655   -0.0000456    0.0000633   -0.0000633   -0.0000608 
32       0.0000279   -0.0000401   -0.0000401    0.0000373   -0.0000387   -0.0000387 
33      -0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
34      -0.0000361    0.0000518    0.0000518   -0.0000481    0.0000500    0.0000500 
35      -0.0000813    0.0001168    0.0001168   -0.0001084    0.0001127    0.0001127 
36       0.0001168   -0.0000813   -0.0001168    0.0001127   -0.0001084   -0.0001127 
37       0.0001168   -0.0001168   -0.0000813    0.0001127   -0.0001127   -0.0001084 
38       0.0000014   -0.0000014   -0.0000010    0.0000013   -0.0000013   -0.0000013 
39      -0.0000010    0.0000014    0.0000014   -0.0000013    0.0000013    0.0000013 
40      -0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000    0.0000000 
41       0.0000014   -0.0000010   -0.0000014    0.0000013   -0.0000013   -0.0000013 
42       0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000   -0.0000000 
43       0.0004488   -0.0003445   -0.0003445    0.0013199   -0.0013073   -0.0013073 
44      -0.0056267    0.0058196    0.0058196   -0.0298631    0.0298864    0.0298864 
45      -0.0010577    0.0010981    0.0010981   -0.0056576    0.0056625    0.0056625 
46       0.0001075   -0.0001645   -0.0001645    0.0010453   -0.0010522   -0.0010522 
47       0.0002342   -0.0002696   -0.0002696    0.0015902   -0.0015945   -0.0015945 
48       0.0002696   -0.0003050   -0.0003114    0.0016298   -0.0016341   -0.0016348 
49       0.0002696   -0.0003114   -0.0003050    0.0016298   -0.0016348   -0.0016341 
50       0.0015902   -0.0016298   -0.0016298    0.0083221   -0.0083269   -0.0083269 
51       0.0015945   -0.0016341   -0.0016348    0.0083269   -0.0083317   -0.0083318 
52       0.0015945   -0.0016348   -0.0016341    0.0083269   -0.0083318   -0.0083317 
53       0.0003445   -0.0004488   -0.0003445    0.0013073   -0.0013199   -0.0013073 
54      -0.0058196    0.0056267    0.0058196   -0.0298864    0.0298631    0.0298864 
55      -0.0010981    0.0010577    0.0010981   -0.0056625    0.0056576    0.0056625 
56       0.0001645   -0.0001075   -0.0001645    0.0010522   -0.0010453   -0.0010522 
57      -0.0003050    0.0002696    0.0003114   -0.0016341    0.0016298    0.0016348 
58      -0.0002696    0.0002342    0.0002696   -0.0015945    0.0015902    0.0015945 
59       0.0003114   -0.0002696   -0.0003050    0.0016348   -0.0016298   -0.0016341 
60      -0.0016341    0.0015945    0.0016348   -0.0083317    0.0083269    0.0083318 
61      -0.0016298    0.0015902    0.0016298   -0.0083269    0.0083221    0.0083269 
62       0.0016348   -0.0015945   -0.0016341    0.0083318   -0.0083269   -0.0083317 
63      -0.0002372    0.0002372    0.0002372    0.0006577   -0.0006577   -0.0006577 
64      -0.0068956    0.0068956    0.0068956   -0.0310879    0.0310879    0.0310879 
65      -0.0013235    0.0013235    0.0013235   -0.0059142    0.0059142    0.0059142 
66       0.0004826   -0.0004826   -0.0004826    0.0014074   -0.0014074   -0.0014074 
67       0.0005088   -0.0005024   -0.0005024    0.0018553   -0.0018545   -0.0018545 
68      -0.0005024    0.0005088    0.0005024   -0.0018545    0.0018553    0.0018545 
69      -0.0005024    0.0005024    0.0005088   -0.0018545    0.0018545    0.0018553 
70       0.0018553   -0.0018545   -0.0018545    0.0085779   -0.0085778   -0.0085778 
71      -0.0018545    0.0018553    0.0018545   -0.0085778    0.0085779    0.0085778 
72      -0.0018545    0.0018545    0.0018553   -0.0085778    0.0085778    0.0085779 
73       0.0003445   -0.0003445   -0.0004488    0.0013073   -0.0013073   -0.0013199 
74      -0.0058196    0.0058196    0.0056267   -0.0298864    0.0298864    0.0298631 
75      -0.0010981    0.0010981    0.0010577   -0.0056625    0.0056625    0.0056576 
76       0.0001645   -0.0001645   -0.0001075    0.0010522   -0.0010522   -0.0010453 
77      -0.0003050    0.0003114    0.0002696   -0.0016341    0.0016348    0.0016298 
78       0.0003114   -0.0003050   -0.0002696    0.0016348   -0.0016341   -0.0016298 
79      -0.0002696    0.0002696    0.0002342   -0.0015945    0.0015945    0.0015902 
80      -0.0016341    0.0016348    0.0015945   -0.0083317    0.0083318    0.0083269 
81       0.0016348   -0.0016341   -0.0015945    0.0083318   -0.0083317   -0.0083269 
82      -0.0016298    0.0016298    0.0015902   -0.0083269    0.0083269    0.0083221 
                73           74           75           76           77           78 
1       -0.0019931    0.0990005    0.0182869   -0.0044042    0.0063975   -0.0063975 
2       -0.0021148    0.0861752    0.0160228   -0.0036907    0.0053775   -0.0053775 
3       -0.0183729   -0.0339847   -0.0071189    0.0100460   -0.0051174    0.0073534 
4        0.0183729    0.0339847    0.0071189   -0.0100460    0.0073534   -0.0051174 
5       -0.0183729   -0.0339847   -0.0071189    0.0100460   -0.0073534    0.0073534 
6        0.0203025   -0.5290250   -0.1003855    0.0199022   -0.0293297    0.0293297 
7       -0.0023222   -0.0042954   -0.0008998    0.0012697   -0.0006468    0.0009294 
8        0.0023222    0.0042954    0.0008998   -0.0012697    0.0009294   -0.0006468 
