                 1            2            3            4            5            6 
74       0.0000000   -0.0000024   -0.0000017    0.0000000    0.0000024    0.0000000 
75       0.0000000   -0.0000017   -0.0000024    0.0000000    0.0000024    0.0000000 
76       0.0000000    0.0000023    0.0000023    0.0000000   -0.0000023    0.0000000 
77       0.0000000   -0.0000023   -0.0000023    0.0000000    0.0000023    0.0000000 
78       0.0000000   -0.0000023   -0.0000023    0.0000000    0.0000023    0.0000000 
79       0.0000000   -0.0000059    0.0000059    0.0000000   -0.0000059    0.0000000 
80       0.0000000   -0.0000111    0.0000111    0.0000000   -0.0000111    0.0000000 
81       0.0000000   -0.0000023    0.0000023    0.0000000   -0.0000023    0.0000000 
82       0.0000000    0.0000033   -0.0000033    0.0000000    0.0000033    0.0000000 
83       0.0000000   -0.0000024    0.0000024    0.0000000   -0.0000017    0.0000000 
84       0.0000000    0.0000024   -0.0000017    0.0000000    0.0000024    0.0000000 
85       0.0000000   -0.0000017    0.0000024    0.0000000   -0.0000024    0.0000000 
86       0.0000000   -0.0000023    0.0000023    0.0000000   -0.0000023    0.0000000 
87       0.0000000    0.0000023   -0.0000023    0.0000000    0.0000023    0.0000000 
88       0.0000000   -0.0000023    0.0000023    0.0000000   -0.0000023    0.0000000 
                49           50           51           52           53           54 
1       -0.0019931    0.0990005    0.0182869   -0.0044042   -0.0063975   -0.0063975 
2       -0.0021148    0.0861752    0.0160228   -0.0036907   -0.0053775   -0.0053775 
3        0.0183729    0.0339847    0.0071189   -0.0100460   -0.0051174   -0.0073534 
4        0.0183729    0.0339847    0.0071189   -0.0100460   -0.0073534   -0.0051174 
5        0.0183729    0.0339847    0.0071189   -0.0100460   -0.0073534   -0.0073534 
6        0.0203025   -0.5290250   -0.1003855    0.0199022    0.0293297    0.0293297 
7        0.0023222    0.0042954    0.0008998   -0.0012697   -0.0006468   -0.0009294 
8        0.0023222    0.0042954    0.0008998   -0.0012697   -0.0009294   -0.0006468 
9        0.0023222    0.0042954    0.0008998   -0.0012697   -0.0009294   -0.0009294 
10       0.0087530   -0.2308052   -0.0437677    0.0087224    0.0128487    0.0128487 
11      -0.0009243   -0.0017097   -0.0003581    0.0005054    0.0002574    0.0003699 
12      -0.0009243   -0.0017097   -0.0003581    0.0005054    0.0003699    0.0002574 
13      -0.0009243   -0.0017097   -0.0003581    0.0005054    0.0003699    0.0003699 
14      -0.0004057    0.0112079    0.0021200   -0.0004308   -0.0006337   -0.0006337 
15       0.0002611    0.0004830    0.0001012   -0.0001428   -0.0000727   -0.0001045 
16       0.0002611    0.0004830    0.0001012   -0.0001428   -0.0001045   -0.0000727 
17       0.0002611    0.0004830    0.0001012   -0.0001428   -0.0001045   -0.0001045 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19       0.0002872    0.0005314    0.0001114   -0.0001571   -0.0001150   -0.0001150 
20       0.0002872    0.0005314    0.0001114   -0.0001571   -0.0001150   -0.0000800 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22       0.0002872    0.0005314    0.0001114   -0.0001571   -0.0000800   -0.0001150 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25      -0.0012039   -0.0022269   -0.0004664    0.0006584    0.0004819    0.0004819 
26      -0.0012039   -0.0022269   -0.0004664    0.0006584    0.0004819    0.0003353 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28      -0.0012039   -0.0022269   -0.0004664    0.0006584    0.0003353    0.0004819 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30       0.0001637    0.0003029    0.0000634   -0.0000895   -0.0000456   -0.0000655 
31      -0.0002455   -0.0004542   -0.0000953    0.0001344    0.0000983    0.0000685 
32      -0.0002455   -0.0004542   -0.0000951    0.0001342    0.0000983    0.0000983 
33      -0.0002455   -0.0004542   -0.0000953    0.0001344    0.0000685    0.0000983 
34       0.0050868   -0.1341725   -0.0254428    0.0050713    0.0074702    0.0074702 
35      -0.0002457   -0.0004544   -0.0000950    0.0001342    0.0000683    0.0000982 
36       0.0001637    0.0003029    0.0000634   -0.0000895   -0.0000655   -0.0000456 
37      -0.0002455   -0.0004542   -0.0000951    0.0001342    0.0000983    0.0000983 
38      -0.0002457   -0.0004544   -0.0000950    0.0001342    0.0000982    0.0000683 
39       0.0001637    0.0003028    0.0000634   -0.0000895   -0.0000655   -0.0000655 
40       0.0002918    0.0005398    0.0001131   -0.0001596   -0.0000813   -0.0001168 
41       0.0002918    0.0005398    0.0001131   -0.0001596   -0.0001168   -0.0000813 
42       0.0002918    0.0005398    0.0001131   -0.0001596   -0.0001168   -0.0001168 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44       0.0000059    0.0000111    0.0000023   -0.0000033   -0.0000024   -0.0000024 
45       0.0000059    0.0000111    0.0000023   -0.0000033   -0.0000024   -0.0000017 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47       0.0000059    0.0000111    0.0000023   -0.0000033   -0.0000017   -0.0000024 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49       0.0014507   -0.0017455   -0.0002862   -0.0005504   -0.0002372   -0.0002372 
50      -0.0017455    0.1129604    0.0215097   -0.0054005   -0.0068956   -0.0068956 
51      -0.0002862    0.0215097    0.0040982   -0.0010491   -0.0013235   -0.0013235 
52      -0.0005504   -0.0054005   -0.0010491    0.0005404    0.0004826    0.0004826 
53      -0.0002372   -0.0068956   -0.0013235    0.0004826    0.0005088    0.0005024 
54      -0.0002372   -0.0068956   -0.0013235    0.0004826    0.0005024    0.0005088 
55      -0.0002372   -0.0068956   -0.0013235    0.0004826    0.0005024    0.0005024 
56       0.0006577   -0.0310879   -0.0059142    0.0014074    0.0018553    0.0018545 
57       0.0006577   -0.0310879   -0.0059142    0.0014074    0.0018545    0.0018553 
58       0.0006577   -0.0310879   -0.0059142    0.0014074    0.0018545    0.0018545 
59      -0.0002634   -0.0049159   -0.0009504    0.0003868    0.0003445    0.0003445 
60      -0.0049159    0.1070959    0.0202813   -0.0036669   -0.0058196   -0.0058196 
61      -0.0009504    0.0202813    0.0038408   -0.0006859   -0.0010981   -0.0010981 
62       0.0003868   -0.0036669   -0.0006859    0.0000280    0.0001645    0.0001645 
63      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003050   -0.0003114 
64      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003114   -0.0003050 
65       0.0004488   -0.0056267   -0.0010577    0.0001075    0.0002696    0.0002696 
66      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016341   -0.0016348 
67      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016348   -0.0016341 
68       0.0013199   -0.0298631   -0.0056576    0.0010453    0.0016298    0.0016298 
69      -0.0002634   -0.0049159   -0.0009504    0.0003868    0.0004488    0.0003445 
70      -0.0049159    0.1070959    0.0202813   -0.0036669   -0.0056267   -0.0058196 
71      -0.0009504    0.0202813    0.0038408   -0.0006859   -0.0010577   -0.0010981 
72       0.0003868   -0.0036669   -0.0006859    0.0000280    0.0001075    0.0001645 
73       0.0004488   -0.0056267   -0.0010577    0.0001075    0.0002342    0.0002696 
74      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0002696   -0.0003050 
75      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0002696   -0.0003114 
76       0.0013199   -0.0298631   -0.0056576    0.0010453    0.0015902    0.0016298 
77      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0015945   -0.0016341 
78      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0015945   -0.0016348 
79      -0.0002634   -0.0049159   -0.0009504    0.0003868    0.0003445    0.0004488 
80      -0.0049159    0.1070959    0.0202813   -0.0036669   -0.0058196   -0.0056267 
81      -0.0009504    0.0202813    0.0038408   -0.0006859   -0.0010981   -0.0010577 
82       0.0003868   -0.0036669   -0.0006859    0.0000280    0.0001645    0.0001075 
83      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003050   -0.0002696 
84       0.0004488   -0.0056267   -0.0010577    0.0001075    0.0002696    0.0002342 
85      -0.0003445    0.0058196    0.0010981   -0.0001645   -0.0003114   -0.0002696 
86      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016341   -0.0015945 
87       0.0013199   -0.0298631   -0.0056576    0.0010453    0.0016298    0.0015902 
88      -0.0013073    0.0298864    0.0056625   -0.0010522   -0.0016348   -0.0015945 
                55           56           57           58           59           60 
1       -0.0063975   -0.0271672   -0.0271672   -0.0271672   -0.0019931    0.0990005 
2       -0.0053775   -0.0237242   -0.0237242   -0.0237242   -0.0021148    0.0861752 
3       -0.0073534   -0.0068274   -0.0070983   -0.0070983   -0.0183729   -0.0339847 
4       -0.0073534   -0.0070983   -0.0068274   -0.0070983   -0.0183729   -0.0339847 
5       -0.0051174   -0.0070983   -0.0070983   -0.0068274    0.0183729    0.0339847 
6        0.0293297    0.1471146    0.1471146    0.1471146    0.0203025   -0.5290250 
7       -0.0009294   -0.0008629   -0.0008972   -0.0008972   -0.0023222   -0.0042954 
8       -0.0009294   -0.0008972   -0.0008629   -0.0008972   -0.0023222   -0.0042954 
9       -0.0006468   -0.0008972   -0.0008972   -0.0008629    0.0023222    0.0042954 
10       0.0128487    0.0641627    0.0641627    0.0641627    0.0087530   -0.2308052 
11       0.0003699    0.0003435    0.0003571    0.0003571    0.0009243    0.0017097 
12       0.0003699    0.0003571    0.0003435    0.0003571    0.0009243    0.0017097 
13       0.0002574    0.0003571    0.0003571    0.0003435   -0.0009243   -0.0017097 
14      -0.0006337   -0.0031119   -0.0031119   -0.0031119   -0.0004057    0.0112079 
15      -0.0001045   -0.0000970   -0.0001009   -0.0001009   -0.0002611   -0.0004830 
16      -0.0001045   -0.0001009   -0.0000970   -0.0001009   -0.0002611   -0.0004830 
17      -0.0000727   -0.0001009   -0.0001009   -0.0000970    0.0002611    0.0004830 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19      -0.0000800   -0.0001110   -0.0001110   -0.0001067    0.0002872    0.0005314 
20      -0.0001150   -0.0001110   -0.0001067   -0.0001110   -0.0002872   -0.0005314 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22      -0.0001150   -0.0001067   -0.0001110   -0.0001110   -0.0002872   -0.0005314 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25       0.0003353    0.0004652    0.0004652    0.0004474   -0.0012039   -0.0022269 
26       0.0004819    0.0004652    0.0004474    0.0004652    0.0012039    0.0022269 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0004819    0.0004474    0.0004652    0.0004652    0.0012039    0.0022269 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30      -0.0000655   -0.0000609   -0.0000632   -0.0000632   -0.0001637   -0.0003029 
31       0.0000983    0.0000949    0.0000912    0.0000949    0.0002455    0.0004542 
32       0.0000684    0.0000949    0.0000949    0.0000912   -0.0002455   -0.0004542 
33       0.0000983    0.0000912    0.0000949    0.0000949    0.0002455    0.0004542 
34       0.0074702    0.0372988    0.0372988    0.0372988    0.0050868   -0.1341725 
35       0.0000982    0.0000914    0.0000948    0.0000948    0.0002457    0.0004544 
36      -0.0000655   -0.0000632   -0.0000609   -0.0000632   -0.0001637   -0.0003029 
37       0.0000684    0.0000949    0.0000949    0.0000912   -0.0002455   -0.0004542 
38       0.0000982    0.0000948    0.0000914    0.0000948    0.0002457    0.0004544 
39      -0.0000456   -0.0000633   -0.0000633   -0.0000608    0.0001637    0.0003028 
40      -0.0001168   -0.0001084   -0.0001127   -0.0001127   -0.0002918   -0.0005398 
41      -0.0001168   -0.0001127   -0.0001084   -0.0001127   -0.0002918   -0.0005398 
42      -0.0000813   -0.0001127   -0.0001127   -0.0001084    0.0002918    0.0005398 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44      -0.0000017   -0.0000023   -0.0000023   -0.0000023    0.0000059    0.0000111 
45      -0.0000024   -0.0000023   -0.0000023   -0.0000023   -0.0000059   -0.0000111 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47      -0.0000024   -0.0000023   -0.0000023   -0.0000023   -0.0000059   -0.0000111 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49      -0.0002372    0.0006577    0.0006577    0.0006577   -0.0002634   -0.0049159 
50      -0.0068956   -0.0310879   -0.0310879   -0.0310879   -0.0049159    0.1070959 
51      -0.0013235   -0.0059142   -0.0059142   -0.0059142   -0.0009504    0.0202813 
52       0.0004826    0.0014074    0.0014074    0.0014074    0.0003868   -0.0036669 
53       0.0005024    0.0018553    0.0018545    0.0018545    0.0003445   -0.0058196 
54       0.0005024    0.0018545    0.0018553    0.0018545    0.0003445   -0.0058196 
55       0.0005088    0.0018545    0.0018545    0.0018553    0.0004488   -0.0056267 
56       0.0018545    0.0085779    0.0085778    0.0085778    0.0013073   -0.0298864 
57       0.0018545    0.0085778    0.0085779    0.0085778    0.0013073   -0.0298864 
58       0.0018553    0.0085778    0.0085778    0.0085779    0.0013199   -0.0298631 
59       0.0004488    0.0013073    0.0013073    0.0013199    0.0014507   -0.0017455 
60      -0.0056267   -0.0298864   -0.0298864   -0.0298631   -0.0017455    0.1129604 
61      -0.0010577   -0.0056625   -0.0056625   -0.0056576   -0.0002862    0.0215097 
62       0.0001075    0.0010522    0.0010522    0.0010453   -0.0005504   -0.0054005 
63      -0.0002696   -0.0016341   -0.0016348   -0.0016298    0.0002372    0.0068956 
64      -0.0002696   -0.0016348   -0.0016341   -0.0016298    0.0002372    0.0068956 
65       0.0002342    0.0015945    0.0015945    0.0015902   -0.0002372   -0.0068956 
66      -0.0015945   -0.0083317   -0.0083318   -0.0083269   -0.0006577    0.0310879 
67      -0.0015945   -0.0083318   -0.0083317   -0.0083269   -0.0006577    0.0310879 
68       0.0015902    0.0083269    0.0083269    0.0083221    0.0006577   -0.0310879 
69       0.0003445    0.0013199    0.0013073    0.0013073   -0.0002634   -0.0049159 
70      -0.0058196   -0.0298631   -0.0298864   -0.0298864   -0.0049159    0.1070959 
71      -0.0010981   -0.0056576   -0.0056625   -0.0056625   -0.0009504    0.0202813 
72       0.0001645    0.0010453    0.0010522    0.0010522    0.0003868   -0.0036669 
73       0.0002696    0.0015902    0.0015945    0.0015945    0.0003445   -0.0058196 
74      -0.0003114   -0.0016298   -0.0016341   -0.0016348   -0.0004488    0.0056267 
75      -0.0003050   -0.0016298   -0.0016348   -0.0016341   -0.0003445    0.0058196 
76       0.0016298    0.0083221    0.0083269    0.0083269    0.0013073   -0.0298864 
77      -0.0016348   -0.0083269   -0.0083317   -0.0083318   -0.0013199    0.0298631 
78      -0.0016341   -0.0083269   -0.0083318   -0.0083317   -0.0013073    0.0298864 
79       0.0003445    0.0013073    0.0013199    0.0013073   -0.0002634   -0.0049159 
80      -0.0058196   -0.0298864   -0.0298631   -0.0298864   -0.0049159    0.1070959 
81      -0.0010981   -0.0056625   -0.0056576   -0.0056625   -0.0009504    0.0202813 
82       0.0001645    0.0010522    0.0010453    0.0010522    0.0003868   -0.0036669 
83      -0.0003114   -0.0016341   -0.0016298   -0.0016348   -0.0004488    0.0056267 
84       0.0002696    0.0015945    0.0015902    0.0015945    0.0003445   -0.0058196 
85      -0.0003050   -0.0016348   -0.0016298   -0.0016341   -0.0003445    0.0058196 
86      -0.0016348   -0.0083317   -0.0083269   -0.0083318   -0.0013199    0.0298631 
87       0.0016298    0.0083269    0.0083221    0.0083269    0.0013073   -0.0298864 
88      -0.0016341   -0.0083318   -0.0083269   -0.0083317   -0.0013073    0.0298864 
                61           62           63           64           65           66 
1        0.0182869   -0.0044042    0.0063975    0.0063975   -0.0063975    0.0271672 
2        0.0160228   -0.0036907    0.0053775    0.0053775   -0.0053775    0.0237242 
3       -0.0071189    0.0100460   -0.0051174   -0.0073534    0.0073534   -0.0068274 
4       -0.0071189    0.0100460   -0.0073534   -0.0051174    0.0073534   -0.0070983 
5        0.0071189   -0.0100460    0.0073534    0.0073534   -0.0051174    0.0070983 
6       -0.1003855    0.0199022   -0.0293297   -0.0293297    0.0293297   -0.1471146 
7       -0.0008998    0.0012697   -0.0006468   -0.0009294    0.0009294   -0.0008629 
8       -0.0008998    0.0012697   -0.0009294   -0.0006468    0.0009294   -0.0008972 
9        0.0008998   -0.0012697    0.0009294    0.0009294   -0.0006468    0.0008972 
10      -0.0437677    0.0087224   -0.0128487   -0.0128487    0.0128487   -0.0641627 
11       0.0003581   -0.0005054    0.0002574    0.0003699   -0.0003699    0.0003435 
12       0.0003581   -0.0005054    0.0003699    0.0002574   -0.0003699    0.0003571 
13      -0.0003581    0.0005054   -0.0003699   -0.0003699    0.0002574   -0.0003571 
14       0.0021200   -0.0004308    0.0006337    0.0006337   -0.0006337    0.0031119 
15      -0.0001012    0.0001428   -0.0000727   -0.0001045    0.0001045   -0.0000970 
16      -0.0001012    0.0001428   -0.0001045   -0.0000727    0.0001045   -0.0001009 
17       0.0001012   -0.0001428    0.0001045    0.0001045   -0.0000727    0.0001009 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19       0.0001114   -0.0001571    0.0001150    0.0001150   -0.0000800    0.0001110 
20      -0.0001114    0.0001571   -0.0001150   -0.0000800    0.0001150   -0.0001110 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22      -0.0001114    0.0001571   -0.0000800   -0.0001150    0.0001150   -0.0001067 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25      -0.0004664    0.0006584   -0.0004819   -0.0004819    0.0003353   -0.0004652 
26       0.0004664   -0.0006584    0.0004819    0.0003353   -0.0004819    0.0004652 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0004664   -0.0006584    0.0003353    0.0004819   -0.0004819    0.0004474 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30      -0.0000634    0.0000895   -0.0000456   -0.0000655    0.0000655   -0.0000609 
31       0.0000953   -0.0001344    0.0000983    0.0000685   -0.0000983    0.0000949 
32      -0.0000951    0.0001342   -0.0000983   -0.0000983    0.0000684   -0.0000949 
33       0.0000953   -0.0001344    0.0000685    0.0000983   -0.0000983    0.0000912 
34      -0.0254428    0.0050713   -0.0074702   -0.0074702    0.0074702   -0.0372988 
35       0.0000950   -0.0001342    0.0000683    0.0000982   -0.0000982    0.0000914 
36      -0.0000634    0.0000895   -0.0000655   -0.0000456    0.0000655   -0.0000632 
37      -0.0000951    0.0001342   -0.0000983   -0.0000983    0.0000684   -0.0000949 
38       0.0000950   -0.0001342    0.0000982    0.0000683   -0.0000982    0.0000948 
39       0.0000634   -0.0000895    0.0000655    0.0000655   -0.0000456    0.0000633 
40      -0.0001131    0.0001596   -0.0000813   -0.0001168    0.0001168   -0.0001084 
41      -0.0001131    0.0001596   -0.0001168   -0.0000813    0.0001168   -0.0001127 
42       0.0001131   -0.0001596    0.0001168    0.0001168   -0.0000813    0.0001127 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44       0.0000023   -0.0000033    0.0000024    0.0000024   -0.0000017    0.0000023 
45      -0.0000023    0.0000033   -0.0000024   -0.0000017    0.0000024   -0.0000023 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47      -0.0000023    0.0000033   -0.0000017   -0.0000024    0.0000024   -0.0000023 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49      -0.0009504    0.0003868   -0.0003445   -0.0003445    0.0004488   -0.0013073 
50       0.0202813   -0.0036669    0.0058196    0.0058196   -0.0056267    0.0298864 
51       0.0038408   -0.0006859    0.0010981    0.0010981   -0.0010577    0.0056625 
52      -0.0006859    0.0000280   -0.0001645   -0.0001645    0.0001075   -0.0010522 
53      -0.0010981    0.0001645   -0.0003050   -0.0003114    0.0002696   -0.0016341 
54      -0.0010981    0.0001645   -0.0003114   -0.0003050    0.0002696   -0.0016348 
55      -0.0010577    0.0001075   -0.0002696   -0.0002696    0.0002342   -0.0015945 
56      -0.0056625    0.0010522   -0.0016341   -0.0016348    0.0015945   -0.0083317 
57      -0.0056625    0.0010522   -0.0016348   -0.0016341    0.0015945   -0.0083318 
58      -0.0056576    0.0010453   -0.0016298   -0.0016298    0.0015902   -0.0083269 
59      -0.0002862   -0.0005504    0.0002372    0.0002372   -0.0002372   -0.0006577 
60       0.0215097   -0.0054005    0.0068956    0.0068956   -0.0068956    0.0310879 
61       0.0040982   -0.0010491    0.0013235    0.0013235   -0.0013235    0.0059142 
62      -0.0010491    0.0005404   -0.0004826   -0.0004826    0.0004826   -0.0014074 
63       0.0013235   -0.0004826    0.0005088    0.0005024   -0.0005024    0.0018553 
64       0.0013235   -0.0004826    0.0005024    0.0005088   -0.0005024    0.0018545 
65      -0.0013235    0.0004826   -0.0005024   -0.0005024    0.0005088   -0.0018545 
66       0.0059142   -0.0014074    0.0018553    0.0018545   -0.0018545    0.0085779 
67       0.0059142   -0.0014074    0.0018545    0.0018553   -0.0018545    0.0085778 
68      -0.0059142    0.0014074   -0.0018545   -0.0018545    0.0018553   -0.0085778 
69      -0.0009504    0.0003868   -0.0003445   -0.0004488    0.0003445   -0.0013073 
70       0.0202813   -0.0036669    0.0058196    0.0056267   -0.0058196    0.0298864 
71       0.0038408   -0.0006859    0.0010981    0.0010577   -0.0010981    0.0056625 
72      -0.0006859    0.0000280   -0.0001645   -0.0001075    0.0001645   -0.0010522 
73      -0.0010981    0.0001645   -0.0003050   -0.0002696    0.0003114   -0.0016341 
74       0.0010577   -0.0001075    0.0002696    0.0002342   -0.0002696    0.0015945 
75       0.0010981   -0.0001645    0.0003114    0.0002696   -0.0003050    0.0016348 
76      -0.0056625    0.0010522   -0.0016341   -0.0015945    0.0016348   -0.0083317 
77       0.0056576   -0.0010453    0.0016298    0.0015902   -0.0016298    0.0083269 
78       0.0056625   -0.0010522    0.0016348    0.0015945   -0.0016341    0.0083318 
79      -0.0009504    0.0003868   -0.0004488   -0.0003445    0.0003445   -0.0013199 
80       0.0202813   -0.0036669    0.0056267    0.0058196   -0.0058196    0.0298631 
81       0.0038408   -0.0006859    0.0010577    0.0010981   -0.0010981    0.0056576 
82      -0.0006859    0.0000280   -0.0001075   -0.0001645    0.0001645   -0.0010453 
83       0.0010577   -0.0001075    0.0002342    0.0002696   -0.0002696    0.0015902 
84      -0.0010981    0.0001645   -0.0002696   -0.0003050    0.0003114   -0.0016298 
85       0.0010981   -0.0001645    0.0002696    0.0003114   -0.0003050    0.0016298 
86       0.0056576   -0.0010453    0.0015902    0.0016298   -0.0016298    0.0083221 
87      -0.0056625    0.0010522   -0.0015945   -0.0016341    0.0016348   -0.0083269 
88       0.0056625   -0.0010522    0.0015945    0.0016348   -0.0016341    0.0083269 
                67           68           69           70           71           72 
1        0.0271672   -0.0271672   -0.0019931    0.0990005    0.0182869   -0.0044042 
2        0.0237242   -0.0237242   -0.0021148    0.0861752    0.0160228   -0.0036907 
3       -0.0070983    0.0070983    0.0183729    0.0339847    0.0071189   -0.0100460 
4       -0.0068274    0.0070983   -0.0183729   -0.0339847   -0.0071189    0.0100460 
5        0.0070983   -0.0068274   -0.0183729   -0.0339847   -0.0071189    0.0100460 
6       -0.1471146    0.1471146    0.0203025   -0.5290250   -0.1003855    0.0199022 
7       -0.0008972    0.0008972    0.0023222    0.0042954    0.0008998   -0.0012697 
8       -0.0008629    0.0008972   -0.0023222   -0.0042954   -0.0008998    0.0012697 
9        0.0008972   -0.0008629   -0.0023222   -0.0042954   -0.0008998    0.0012697 
10      -0.0641627    0.0641627    0.0087530   -0.2308052   -0.0437677    0.0087224 
11       0.0003571   -0.0003571   -0.0009243   -0.0017097   -0.0003581    0.0005054 
12       0.0003435   -0.0003571    0.0009243    0.0017097    0.0003581   -0.0005054 
13      -0.0003571    0.0003435    0.0009243    0.0017097    0.0003581   -0.0005054 
14       0.0031119   -0.0031119   -0.0004057    0.0112079    0.0021200   -0.0004308 
15      -0.0001009    0.0001009    0.0002611    0.0004830    0.0001012   -0.0001428 
16      -0.0000970    0.0001009   -0.0002611   -0.0004830   -0.0001012    0.0001428 
17       0.0001009   -0.0000970   -0.0002611   -0.0004830   -0.0001012    0.0001428 
18       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
19       0.0001110   -0.0001067   -0.0002872   -0.0005314   -0.0001114    0.0001571 
20      -0.0001067    0.0001110   -0.0002872   -0.0005314   -0.0001114    0.0001571 
21       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
22      -0.0001110    0.0001110    0.0002872    0.0005314    0.0001114   -0.0001571 
23       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
24       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
25      -0.0004652    0.0004474    0.0012039    0.0022269    0.0004664   -0.0006584 
26       0.0004474   -0.0004652    0.0012039    0.0022269    0.0004664   -0.0006584 
27       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
28       0.0004652   -0.0004652   -0.0012039   -0.0022269   -0.0004664    0.0006584 
29       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
30      -0.0000632    0.0000632    0.0001637    0.0003029    0.0000634   -0.0000895 
31       0.0000912   -0.0000949    0.0002455    0.0004542    0.0000953   -0.0001344 
32      -0.0000949    0.0000912    0.0002455    0.0004542    0.0000951   -0.0001342 
33       0.0000949   -0.0000949   -0.0002455   -0.0004542   -0.0000953    0.0001344 
34      -0.0372988    0.0372988    0.0050868   -0.1341725   -0.0254428    0.0050713 
35       0.0000948   -0.0000948   -0.0002457   -0.0004544   -0.0000950    0.0001342 
36      -0.0000609    0.0000632   -0.0001637   -0.0003029   -0.0000634    0.0000895 
37      -0.0000949    0.0000912    0.0002455    0.0004542    0.0000951   -0.0001342 
38       0.0000914   -0.0000948    0.0002457    0.0004544    0.0000950   -0.0001342 
39       0.0000633   -0.0000608   -0.0001637   -0.0003028   -0.0000634    0.0000895 
40      -0.0001127    0.0001127    0.0002918    0.0005398    0.0001131   -0.0001596 
41      -0.0001084    0.0001127   -0.0002918   -0.0005398   -0.0001131    0.0001596 
42       0.0001127   -0.0001084   -0.0002918   -0.0005398   -0.0001131    0.0001596 
43       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
44       0.0000023   -0.0000023   -0.0000059   -0.0000111   -0.0000023    0.0000033 
45      -0.0000023    0.0000023   -0.0000059   -0.0000111   -0.0000023    0.0000033 
46       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
47      -0.0000023    0.0000023    0.0000059    0.0000111    0.0000023   -0.0000033 
48       0.0000000    0.0000000    0.0000000    0.0000000    0.0000000    0.0000000 
49      -0.0013073    0.0013199   -0.0002634   -0.0049159   -0.0009504    0.0003868 
50       0.0298864   -0.0298631   -0.0049159    0.1070959    0.0202813   -0.0036669 
51       0.0056625   -0.0056576   -0.0009504    0.0202813    0.0038408   -0.0006859 
52      -0.0010522    0.0010453    0.0003868   -0.0036669   -0.0006859    0.0000280 
53      -0.0016348    0.0016298    0.0004488   -0.0056267   -0.0010577    0.0001075 
54      -0.0016341    0.0016298    0.0003445   -0.0058196   -0.0010981    0.0001645 
